split_ratio,ratio_dir,model_family,status,test_accuracy,test_macro_precision,test_macro_recall,test_macro_f1,test_weighted_f1,test_balanced_accuracy,cv_mean_val_accuracy,cv_mean_val_macro_precision,cv_mean_val_macro_recall,cv_mean_val_macro_f1,cv_mean_val_weighted_f1,cv_mean_val_balanced_accuracy,cv_std_val_accuracy,cv_std_val_macro_precision,cv_std_val_macro_recall,cv_std_val_macro_f1,cv_std_val_weighted_f1,cv_std_val_balanced_accuracy,epochs_last_run,temporal_pair_count,temporal_pairs,removed_classes
80:20,D:\codex\study_pathway_hybrid_bundle\hybridmodelcomparison\ratio_sweep_objective_valid_2026-04-21\ratio_80_20,hybrid_tcn_lstm,completed,0.6116035455278002,0.5381224766857058,0.3489135408627142,0.3873902090953789,0.585116899285655,0.3489135408627142,,,,,,,,,,,,,8,3,"CC, CR, ENG","INDUSTRIAL CONTROL AND AUTOMATION ENGINEERING, TEXTILE ENGINEERING"
80:20,D:\codex\study_pathway_hybrid_bundle\hybridmodelcomparison\ratio_sweep_objective_valid_2026-04-21\ratio_80_20,ft_transformer_gru_attention,completed,0.6112006446414182,0.5517306426245272,0.3815692946309806,0.4201434457685518,0.5855081225822558,0.3815692946309806,,,,,,,,,,,,,6,3,"CC, CR, ENG","INDUSTRIAL CONTROL AND AUTOMATION ENGINEERING, TEXTILE ENGINEERING"
80:20,D:\codex\study_pathway_hybrid_bundle\hybridmodelcomparison\ratio_sweep_objective_valid_2026-04-21\ratio_80_20,xgboost_temporal_gru,completed,0.6063658340048348,0.4244736961952748,0.3187811754645308,0.3465746484579387,0.5786535674278566,0.3187811754645308,,,,,,,,,,,,,6,3,"CC, CR, ENG","INDUSTRIAL CONTROL AND AUTOMATION ENGINEERING, TEXTILE ENGINEERING"
80:20,D:\codex\study_pathway_hybrid_bundle\hybridmodelcomparison\ratio_sweep_objective_valid_2026-04-21\ratio_80_20,deepfm_temporal_tcn,completed,0.6059629331184528,0.5362971753264878,0.3626686201202792,0.4040580748009479,0.5797881540157286,0.3626686201202792,,,,,,,,,,,,,6,3,"CC, CR, ENG","INDUSTRIAL CONTROL AND AUTOMATION ENGINEERING, TEXTILE ENGINEERING"
70:30,D:\codex\study_pathway_hybrid_bundle\hybridmodelcomparison\ratio_sweep_objective_valid_2026-04-21\ratio_70_30,xgboost_temporal_gru,completed,0.6089175396185872,0.5080964580781678,0.3341524037291511,0.376365886892476,0.5837029048940454,0.3341524037291511,,,,,,,,,,,,,6,3,"CC, CR, ENG","INDUSTRIAL CONTROL AND AUTOMATION ENGINEERING, TEXTILE ENGINEERING"
70:30,D:\codex\study_pathway_hybrid_bundle\hybridmodelcomparison\ratio_sweep_objective_valid_2026-04-21\ratio_70_30,hybrid_tcn_lstm,completed,0.6075745366639806,0.516952511419243,0.3500938663178051,0.387972616434618,0.5806799486310823,0.3500938663178051,,,,,,,,,,,,,8,3,"CC, CR, ENG","INDUSTRIAL CONTROL AND AUTOMATION ENGINEERING, TEXTILE ENGINEERING"
70:30,D:\codex\study_pathway_hybrid_bundle\hybridmodelcomparison\ratio_sweep_objective_valid_2026-04-21\ratio_70_30,deepfm_temporal_tcn,completed,0.6048885307547677,0.5052875227870737,0.3483412979923792,0.3828077184470155,0.5783696564948403,0.3483412979923792,,,,,,,,,,,,,6,3,"CC, CR, ENG","INDUSTRIAL CONTROL AND AUTOMATION ENGINEERING, TEXTILE ENGINEERING"
70:30,D:\codex\study_pathway_hybrid_bundle\hybridmodelcomparison\ratio_sweep_objective_valid_2026-04-21\ratio_70_30,ft_transformer_gru_attention,completed,0.604351329572925,0.5058011115800246,0.3542990544965351,0.3888469363290387,0.5810719336624112,0.3542990544965351,,,,,,,,,,,,,6,3,"CC, CR, ENG","INDUSTRIAL CONTROL AND AUTOMATION ENGINEERING, TEXTILE ENGINEERING"
60:40,D:\codex\study_pathway_hybrid_bundle\hybridmodelcomparison\ratio_sweep_objective_valid_2026-04-21\ratio_60_40,xgboost_temporal_gru,completed,0.604754230459307,0.3158612333565537,0.2340065003606205,0.2556090013753315,0.5745498454560733,0.2340065003606205,,,,,,,,,,,,,6,3,"CC, CR, ENG","INDUSTRIAL CONTROL AND AUTOMATION ENGINEERING, TEXTILE ENGINEERING"
60:40,D:\codex\study_pathway_hybrid_bundle\hybridmodelcomparison\ratio_sweep_objective_valid_2026-04-21\ratio_60_40,hybrid_tcn_lstm,completed,0.6033440773569702,0.4354879691699205,0.271295346147864,0.3100717844623941,0.5752596318992408,0.271295346147864,,,,,,,,,,,,,8,3,"CC, CR, ENG","INDUSTRIAL CONTROL AND AUTOMATION ENGINEERING, TEXTILE ENGINEERING"
60:40,D:\codex\study_pathway_hybrid_bundle\hybridmodelcomparison\ratio_sweep_objective_valid_2026-04-21\ratio_60_40,ft_transformer_gru_attention,completed,0.6025382755842063,0.4559062892905292,0.2982481834649392,0.3337730586362399,0.5728324878963845,0.2982481834649392,,,,,,,,,,,,,6,3,"CC, CR, ENG","INDUSTRIAL CONTROL AND AUTOMATION ENGINEERING, TEXTILE ENGINEERING"
60:40,D:\codex\study_pathway_hybrid_bundle\hybridmodelcomparison\ratio_sweep_objective_valid_2026-04-21\ratio_60_40,deepfm_temporal_tcn,completed,0.6011281224818694,0.4284255909433774,0.2843677769520172,0.3195289327275876,0.5726536539445167,0.2843677769520172,,,,,,,,,,,,,6,3,"CC, CR, ENG","INDUSTRIAL CONTROL AND AUTOMATION ENGINEERING, TEXTILE ENGINEERING"
50:50,D:\codex\study_pathway_hybrid_bundle\hybridmodelcomparison\ratio_sweep_objective_valid_2026-04-21\ratio_50_50,hybrid_tcn_lstm,completed,0.5959709911361805,0.4664566832913596,0.3064519509017356,0.3331538189813,0.565047980320949,0.3064519509017356,,,,,,,,,,,,,8,3,"CC, CR, ENG","INDUSTRIAL CONTROL AND AUTOMATION ENGINEERING, TEXTILE ENGINEERING"
50:50,D:\codex\study_pathway_hybrid_bundle\hybridmodelcomparison\ratio_sweep_objective_valid_2026-04-21\ratio_50_50,deepfm_temporal_tcn,completed,0.5954875100725222,0.4941597612870763,0.3017310112454448,0.3362789980749169,0.5675272971116163,0.3017310112454448,,,,,,,,,,,,,6,3,"CC, CR, ENG","INDUSTRIAL CONTROL AND AUTOMATION ENGINEERING, TEXTILE ENGINEERING"
50:50,D:\codex\study_pathway_hybrid_bundle\hybridmodelcomparison\ratio_sweep_objective_valid_2026-04-21\ratio_50_50,xgboost_temporal_gru,completed,0.5954875100725222,0.474781649034854,0.3071487798501002,0.3356044704042316,0.5639175317691908,0.3071487798501002,,,,,,,,,,,,,6,3,"CC, CR, ENG","INDUSTRIAL CONTROL AND AUTOMATION ENGINEERING, TEXTILE ENGINEERING"
50:50,D:\codex\study_pathway_hybrid_bundle\hybridmodelcomparison\ratio_sweep_objective_valid_2026-04-21\ratio_50_50,ft_transformer_gru_attention,completed,0.5848509266720386,0.442110755382936,0.2693806343650034,0.304968780819723,0.545085395762855,0.2693806343650034,,,,,,,,,,,,,6,3,"CC, CR, ENG","INDUSTRIAL CONTROL AND AUTOMATION ENGINEERING, TEXTILE ENGINEERING"
